id,Exited
263863,0.07969374119570763
263864,0.42296730572336916
263865,0.016027712267608143
263866,0.014461363080019374
263867,0.008350932775418747
263868,0.6587665307941846
263869,0.2640303334344983
263870,0.073206631667795
263871,0.017466043409640582
263872,0.018022146539938156
263873,0.45907117706014366
263874,0.041650361944176095
263875,0.034317057566731826
263876,0.014920239303097074
263877,0.06144843187186725
263878,0.1598857021513534
263879,0.014634536804323865
263880,0.007206814497960721
263881,0.0165708515691288
263882,0.11172576218276785
263883,0.0412416399147649
263884,0.023095342100281115
263885,0.20127801833807007
263886,0.4837701191251101
263887,0.5381132463963484
263888,0.017148129869342353
263889,0.00788873539430139
263890,0.06053413577123762
263891,0.034879802697670166
263892,0.1961984846973445
263893,0.021419408766761378
263894,0.4123097077794038
263895,0.06713020668217763
263896,0.02590229619950348
263897,0.9074027033831609
263898,0.04367021798931482
263899,0.015447890526937761
263900,0.045526051489058486
263901,0.018510912411687827
263902,0.4106510047642601
263903,0.8380105186758691
263904,0.6694756441314705
263905,0.18379562196304164
263906,0.0155102797289717
263907,0.3521924426729727
263908,0.0397460169605686
263909,0.012208991697297868
263910,0.0198694665823852
263911,0.46598450357067517
263912,0.06547982934010574
263913,0.08829192031733553
263914,0.07218262073816169
263915,0.05065160098326612
263916,0.13441170118396487
263917,0.058949025610860094
263918,0.010129310233619352
263919,0.657742450400743
263920,0.7932890967939793
263921,0.08832613822255045
263922,0.04766236387380918
263923,0.28900961837920336
263924,0.16165070291496536
263925,0.9528366115139209
263926,0.14462022516607345
263927,0.19157518171798482
263928,0.007301209595109564
263929,0.022034305189199493
263930,0.07150842953454294
263931,0.027539998381490925
263932,0.006841046210098268
263933,0.2353101053247709
263934,0.4583933665460419
263935,0.12147625308818542
263936,0.018269147534234823
263937,0.7874077485206682
263938,0.01025429310643549
263939,0.028448507531481895
263940,0.11736920941176379
263941,0.009794045516719517
263942,0.04117161745730201
263943,0.8352501483639282
263944,0.039713227059789476
263945,0.11249919327733748
263946,0.031666827809286695
263947,0.8288985160170702
263948,0.03221364866345618
263949,0.04217949150053599
263950,0.25183746718463695
263951,0.007205631307044316
263952,0.8506095787705894
263953,0.20913387427770902
263954,0.03093373928959793
263955,0.2528648851447369
263956,0.017572977165323106
263957,0.89717182478663
263958,0.019207758361406715
263959,0.029338999033504773
263960,0.01380258579787482
263961,0.02789715807589964
263962,0.009879363898645823
263963,0.8643538806154368
263964,0.2643059418990356
263965,0.0318793951864261
263966,0.180423736371254
263967,0.02022821292543847
263968,0.013998156196888227
263969,0.23434348418953638
263970,0.01015854401188743
263971,0.37986611380085805
263972,0.05340871137726918
263973,0.6472470265220822
263974,0.041429820258743574
263975,0.26118796541402206
263976,0.022308209363378486
263977,0.05842718784009073
263978,0.2008288333112863
263979,0.1196971509317409
263980,0.9273074721356929
263981,0.012244558228684201
263982,0.02989945475853246
263983,0.011314489658895902
263984,0.9524746062289899
263985,0.37446997866703546
263986,0.07331939233474832
263987,0.0978750914278848
263988,0.12979902978475705
263989,0.08272651500820148
263990,0.05228138905818459
263991,0.6838054638142601
263992,0.382989178814704
263993,0.7585455783603634
263994,0.033224953246588335
263995,0.6633285218730015
263996,0.9317426695244302
263997,0.11560398730956963
263998,0.09697062451369035
263999,0.09011266042521088
264000,0.019332637538339748
264001,0.016955009257363953
264002,0.8807553755735643
264003,0.2555314212156917
264004,0.319948436024382
264005,0.043875596837069826
264006,0.9311469983675279
264007,0.15198537757465963
264008,0.016130413155066043
264009,0.1617296719126326
264010,0.07244416099268237
264011,0.041480244766899994
264012,0.1468108660545715
264013,0.35384139653844865
264014,0.48965849340507034
264015,0.22604264834408935
264016,0.47568545799897427
264017,0.06331465360102502
264018,0.0323878800769279
264019,0.014903916545081922
264020,0.04708592786570623
264021,0.04258276784431756
264022,0.008749368095059424
264023,0.04813714043507517
264024,0.01955301684736218
264025,0.8453640422929698
264026,0.831681461506941
264027,0.03416220625117188
264028,0.3127575395659281
264029,0.231284472450061
264030,0.050496071880681635
264031,0.9229935266341038
264032,0.0384714434932754
264033,0.02318240878294892
264034,0.8323525699318675
264035,0.26990446662226614
264036,0.8624995303859496
264037,0.06619549224952805
264038,0.23914145051567567
264039,0.056200017632433444
264040,0.006763431498062729
264041,0.10841012328365987
264042,0.03812697177011057
264043,0.016032107101150005
264044,0.024031162940638614
264045,0.3871438953930219
264046,0.8315687059425193
264047,0.26240578343552035
264048,0.4018945982861177
264049,0.011200214754303857
264050,0.01110110150271266
264051,0.9090442193380708
264052,0.09131630675460554
264053,0.016403659753869766
264054,0.6905255582748748
264055,0.5966110519295752
264056,0.0056566828776215185
264057,0.11126439434365505
264058,0.11551894071949713
264059,0.012912514899584672
264060,0.028777300582710018
264061,0.10405449976962622
264062,0.06297542595042284
264063,0.35088206520914217
264064,0.30488479725391254
264065,0.03556767277863826
264066,0.014021119914523865
264067,0.6537587650633532
264068,0.38892806654034034
264069,0.008999508651201867
264070,0.0521753965838512
264071,0.13363474883528342
264072,0.07018274400845184
264073,0.03586328515363995
264074,0.018241995654196097
264075,0.18907300093687732
264076,0.00985155201867363
264077,0.3540203309753863
264078,0.018667919502452383
264079,0.10320797967561111
264080,0.3085224445753232
264081,0.01606514335698158
264082,0.9186796606181142
264083,0.33458340466644626
264084,0.02456257888621259
264085,0.9277809975154224
264086,0.04943521707375394
264087,0.025904230139579442
264088,0.010411582731487339
264089,0.42668026909379225
264090,0.08820580287539077
264091,0.11264219399736648
264092,0.006480625914126539
264093,0.2897472215694884
264094,0.019460641632564283
264095,0.03226362834020808
264096,0.021607165247497652
264097,0.28401492733995937
264098,0.4048381441207653
264099,0.024815452950418326
264100,0.027692290501449845
264101,0.009096000073748152
264102,0.0976192700511404
264103,0.03042013269499555
264104,0.9325148368341664
264105,0.08204002503735858
264106,0.14642834911230532
264107,0.20049483040749785
264108,0.45730710310147815
264109,0.026467635033690762
264110,0.059754995398114415
264111,0.2006800236940889
264112,0.2547085415195837
264113,0.03226625229811409
264114,0.07987284394994956
264115,0.5536161069738738
264116,0.041849663749955864
264117,0.7843867177103173
264118,0.11122983654803302
264119,0.042014539606840255
264120,0.8155456596852544
264121,0.057312059194642766
264122,0.031064380920065898
264123,0.3454147181438563
264124,0.140432907173361
264125,0.057520679140512454
264126,0.01976858923834666
264127,0.07740932142549396
264128,0.87575017900649
264129,0.8104387003387253
264130,0.038075290531600275
264131,0.030746728588321077
264132,0.04042410277260132
264133,0.27967834682533643
264134,0.7236439012680534
264135,0.39788420852742235
264136,0.03356340529208713
264137,0.1779846418243041
264138,0.013189030405375684
264139,0.08056903746327754
264140,0.11162649595994098
264141,0.1441245759541421
264142,0.6708046389855965
264143,0.0195406243115376
264144,0.012522355557068654
264145,0.20750946047238444
264146,0.019962203997066098
264147,0.11848682888725356
264148,0.19420775429171636
264149,0.012028519683303695
264150,0.0902481177990888
264151,0.03717084100890775
264152,0.7170546904872872
264153,0.6531253307051156
264154,0.08751430645133029
264155,0.03958051768260979
264156,0.026888795513386576
264157,0.44579623040239563
264158,0.03390354131527551
264159,0.011185471491789214
264160,0.5283247686000784
264161,0.029743122105823593
264162,0.20082650270894564
264163,0.02664145450831264
264164,0.8979207675061044
264165,0.01959120949578922
264166,0.20702078176464675
264167,0.007422833922027229
264168,0.09019509175115802
264169,0.0744677920999142
264170,0.35425232111530963
264171,0.9393525692672215
264172,0.049810619579093336
264173,0.49172520956872834
264174,0.1429306194347
264175,0.837398955978169
264176,0.7113386325516919
264177,0.9223006649200339
264178,0.014657575974683515
264179,0.3997667359660988
264180,0.41218253171407093
264181,0.054127452157660634
264182,0.6927685674484753
264183,0.050168700687716596
264184,0.17756895685449178
264185,0.08971967689487764
264186,0.052326608544877196
264187,0.15164824922512962
264188,0.052618177642024165
264189,0.13990259512036282
264190,0.3314833529620511
264191,0.014057192763155207
264192,0.11671006061473162
264193,0.007110957799793131
264194,0.526571006352551
264195,0.040504392760771106
264196,0.3683598054429753
264197,0.1535090206812495
264198,0.22357570912737956
264199,0.01745120379150331
264200,0.015158699302444028
264201,0.04485939572062829
264202,0.3996011257022859
264203,0.015953267276130147
264204,0.6138012635000455
264205,0.016084079106987514
264206,0.5346048563567183
264207,0.01410971455600056
264208,0.4866259090398869
264209,0.05327058860469006
264210,0.012101243516561814
264211,0.04414675848681308
264212,0.5776262336564967
264213,0.010546757810551638
264214,0.2718916941233186
264215,0.0921845014669336
264216,0.1316542655181089
264217,0.012060004758253976
264218,0.08982294913033301
264219,0.20393569136701087
264220,0.04661082678679959
264221,0.03133318063556481
264222,0.35370237730108345
264223,0.2919213915847755
264224,0.13870957245095702
264225,0.4864633265230713
264226,0.3190075674991916
264227,0.048731843326446894
264228,0.03535982037960963
264229,0.013272412869082368
264230,0.19247154497798294
264231,0.028976533228825558
264232,0.6124856300921184
264233,0.16330095474203887
264234,0.3510513796422807
264235,0.04602433521721305
264236,0.24895690729933231
264237,0.029642072356151284
264238,0.006931873869749619
264239,0.11182423300720624
264240,0.027306005473769247
264241,0.0238286144285854
264242,0.0292039059784119
264243,0.810756750218125
264244,0.028821770246599928
264245,0.8253080070554458
264246,0.10008868834762374
264247,0.01790938338202878
264248,0.01711084731764544
264249,0.08206018096153514
264250,0.6967824992260391
264251,0.0801122072455347
264252,0.11641312474357682
264253,0.42231390376590305
264254,0.12185858650315604
264255,0.1511883663113401
264256,0.6880357537433476
264257,0.3344463480003901
264258,0.1147392938184667
264259,0.14695540390335504
264260,0.07020648459648349
264261,0.019013985033704557
264262,0.009744490107688547
264263,0.034251832176284566
264264,0.014568936139126331
264265,0.05317791893228118
264266,0.17647389299434027
264267,0.816578664870101
264268,0.26025641615480827
264269,0.43373486871151906
264270,0.8018659093295518
264271,0.23034431610027864
264272,0.2528506734353659
264273,0.03417589500735104
264274,0.12315690251571922
264275,0.8048020335815536
264276,0.09682624328365552
264277,0.383920328094336
264278,0.03763507120741461
264279,0.028836347659023827
264280,0.07353679309136209
264281,0.007758235036325536
264282,0.06646066483412118
264283,0.16770542208103761
264284,0.07165793520655005
264285,0.018185460365049113
264286,0.01286195819163313
264287,0.04525006943574984
264288,0.8812692375672303
264289,0.07780778180179988
264290,0.0804420322841581
264291,0.11162155223661538
264292,0.018990017847344873
264293,0.5633839474594354
264294,0.05298073650288404
264295,0.18477824447696803
264296,0.63397222279793
264297,0.01648182555611292
264298,0.19670910829015462
264299,0.08085680020875628
264300,0.024668796304822622
264301,0.14238887376313478
264302,0.05129127087629402
264303,0.04475141681895
264304,0.3502657620018293
264305,0.060840778140704335
264306,0.03213282297449937
264307,0.8437464500222689
264308,0.10420929369049749
264309,0.007320146035048294
264310,0.4542541353390494
264311,0.5560467350355416
264312,0.30471563352889536
264313,0.03982310623159279
264314,0.15547429250721953
264315,0.08448681296672093
264316,0.026279330431237913
264317,0.017597022450132435
264318,0.38104513134217105
264319,0.1704682807056711
264320,0.07305542668078215
264321,0.25026934842562976
264322,0.03184449728357017
264323,0.4583165867008022
264324,0.00841430155964399
264325,0.006423324871618814
264326,0.6395706787123319
264327,0.09284212499680213
264328,0.007911097098905029
264329,0.02563755440122787
264330,0.0064666849456146
264331,0.48985803316745613
264332,0.024768162117943048
264333,0.045113595795865956
264334,0.04238844019691186
264335,0.17106572471911297
264336,0.6770937644976396
264337,0.03237098083991993
264338,0.03783532834118278
264339,0.0282249464023305
264340,0.06756261377251478
264341,0.05778388413687229
264342,0.04303234877782168
264343,0.9357193225638866
264344,0.04047494298622739
264345,0.008202348873555353
264346,0.05185132911033261
264347,0.02503901632279774
264348,0.20297726291973858
264349,0.01550139991018904
264350,0.024919612413416673
264351,0.006642635614604254
264352,0.06989036014615384
264353,0.010020570080699067
264354,0.6036710880140694
264355,0.6764801000618106
264356,0.04596636297197379
264357,0.006975368222757342
264358,0.16459443432167076
264359,0.03639387472713597
264360,0.01488929918070801
264361,0.14881265787359393
264362,0.0717243960768913
264363,0.23981890859945595
264364,0.1525727428257036
264365,0.06331280159129961
264366,0.06803704603712385
264367,0.32052395230302533
264368,0.11140492446410073
264369,0.15520653111479857
264370,0.10151755127693554
264371,0.6242977039060623
264372,0.008370420205042514
264373,0.018224649426468134
264374,0.017194364827943676
264375,0.8985285759724357
264376,0.010364670933414356
264377,0.015436094401687942
264378,0.3860306114309114
264379,0.29683733765485587
264380,0.0647462757263932
264381,0.09690717338422111
264382,0.9263789551265125
264383,0.16940825883716507
264384,0.07513607638950388
264385,0.7727170077501427
264386,0.26263770267238534
264387,0.9085001183294349
264388,0.0321614806890476
264389,0.02781097097646508
264390,0.6944924594046653
264391,0.06830457911371983
264392,0.017805310929965873
264393,0.4915708816012135
264394,0.7984873032864697
264395,0.19315936133230166
264396,0.8641622096480793
264397,0.017884585851391896
264398,0.04307775340369702
264399,0.0442222138483502
264400,0.057946373312142085
264401,0.0564715754291434
264402,0.05129894141939491
264403,0.029115469064804028
264404,0.08564215008165743
264405,0.013880548555226597
264406,0.008881175594029136
264407,0.9095535134073679
264408,0.20800770906061267
264409,0.03307879811327073
264410,0.009699612302490336
264411,0.3758816437063456
264412,0.025544871852597417
264413,0.27641595884703063
264414,0.02230158917165676
264415,0.30744391543791827
264416,0.044011394165300956
264417,0.015493261261919982
264418,0.012302147637719581
264419,0.42006856386624464
264420,0.13248301998733863
264421,0.013309379751605458
264422,0.0738365633627977
264423,0.01592005193432842
264424,0.22849938980366347
264425,0.2005264575190467
264426,0.016235998299287405
264427,0.08640895056254423
264428,0.45344732275595456
264429,0.07104463239668467
264430,0.21281608127999135
264431,0.019088172107876635
264432,0.015612314277560452
264433,0.9072794178158708
264434,0.13661142884044072
264435,0.8805962394310515
264436,0.8138998197174562
264437,0.22841165412532957
264438,0.8666548235982732
264439,0.2980142976459765
264440,0.844494672308647
264441,0.3657865941155716
264442,0.9365081717833713
264443,0.16963401494653924
264444,0.017097826117992043
264445,0.286255322305043
264446,0.007883079012949816
264447,0.13596991282214252
264448,0.014746182039982653
264449,0.10150268850940015
264450,0.2017542772895917
264451,0.00731086408912706
264452,0.03665175802353243
264453,0.02537083621567065
264454,0.05411414066161519
264455,0.010443300295214359
264456,0.23527868046552095
264457,0.01107747339861963
264458,0.7806986284992911
264459,0.8935681096581312
264460,0.026874800105517568
264461,0.13725820988629556
264462,0.03616660605154795
264463,0.02420350069645787
264464,0.020765129391616077
264465,0.00896254048804107
264466,0.2192189169843142
264467,0.12554255845404258
264468,0.027640992589484412
264469,0.08780790004201004
264470,0.5146140330322011
264471,0.24632126519504233
264472,0.2246373339195063
264473,0.5433584858884087
264474,0.15108140486870816
264475,0.18061877052044406
264476,0.10592881276379242
264477,0.046979816668012306
264478,0.02641058817609432
264479,0.02218458425224146
264480,0.013915381204529903
264481,0.00827957345871217
264482,0.03808560372049315
264483,0.9025388104428324
264484,0.05252044939091011
264485,0.02376944187534122
264486,0.06587504490251017
264487,0.23787489934783115
264488,0.03470620962572864
264489,0.09437972286229916
264490,0.09802879414126904
264491,0.5550580444372982
264492,0.23858855704461643
264493,0.17354651263490917
264494,0.8112775385858384
264495,0.015854805790217415
264496,0.6473916148062074
264497,0.022856804663449123
264498,0.025072741349233135
264499,0.05925633183160365
264500,0.009575619574732595
264501,0.04216647987956591
264502,0.015914231342807873
264503,0.7112511559092473
264504,0.014307185568137221
264505,0.04785660412805744
264506,0.4225216955621848
264507,0.01730624875370632
264508,0.01248020545046797
264509,0.3199414087863299
264510,0.04536535759446266
264511,0.08181813793763124
264512,0.05467632558022255
264513,0.01057385137574299
264514,0.023861671891911983
264515,0.14283513172974158
264516,0.034344048739080674
264517,0.01152417889786095
264518,0.08830421369239559
264519,0.8468469678808511
264520,0.1686703097377688
264521,0.01139190054606962
264522,0.02192455975403232
264523,0.2923279345101624
264524,0.1119208784532301
264525,0.3359373332694894
264526,0.009861451099590602
264527,0.08593550808786568
264528,0.049780447947782094
264529,0.01014085273412704
264530,0.006390297393698964
264531,0.07080515842374559
264532,0.01266029482908635
264533,0.8418787346094355
264534,0.8328835990365437
264535,0.28547182658915116
264536,0.864911657232956
264537,0.346629042344173
264538,0.016383231101723433
264539,0.06379268156307455
264540,0.2792981437175912
264541,0.09437247772879238
264542,0.045189253147512334
264543,0.8474353819587195
264544,0.06420468076891869
264545,0.026580316108153586
264546,0.49318455496303826
264547,0.018462225529540695
264548,0.018051217092631657
264549,0.1644759826340609
264550,0.016835997419267817
264551,0.01293846273857545
264552,0.9207446994381231
264553,0.16118812168709895
264554,0.020507115400250166
264555,0.356850844363815
264556,0.08273583439672673
264557,0.05671247220940195
264558,0.028978942467293527
264559,0.10598832315955692
264560,0.035263751672596245
264561,0.4513689533253892
264562,0.053138454171546695
264563,0.5148216559642483
264564,0.17617967349693328
264565,0.1632303477680263
264566,0.13947790014839398
264567,0.9101585651932331
264568,0.6949940218784288
264569,0.041976463851073544
264570,0.015142308752494376
264571,0.05058549223987339
264572,0.1139104372304675
264573,0.7106465305938781
264574,0.01987008458295688
264575,0.10655435768975288
264576,0.1853537734725444
264577,0.015300975111036964
264578,0.25929374833475183
264579,0.8361692882574302
264580,0.268277300194448
264581,0.056055578693544196
264582,0.3037473975950483
264583,0.01417339625145977
264584,0.023652820888189423
264585,0.012120495830534523
264586,0.012531581988507788
264587,0.012957587238867857
264588,0.33221067177389985
264589,0.845698663111817
264590,0.02191706311956019
264591,0.024679335710425732
264592,0.028108069663889654
264593,0.7700350776753132
264594,0.07598847211195729
264595,0.22193683213443505
264596,0.019745858156628437
264597,0.03798097487050996
264598,0.01586495109921497
264599,0.9376762073164214
264600,0.161181525351686
264601,0.4491178866394559
264602,0.5394200518332906
264603,0.01825354700652117
264604,0.6447477077488173
264605,0.8727486454913989
264606,0.1544289164230462
264607,0.07359185531363391
264608,0.02600465862562249
264609,0.806251249737684
264610,0.07921689900745182
264611,0.0310558889853014
264612,0.11420527102159346
264613,0.010292023516456552
264614,0.7245746610198532
264615,0.011441987044334828
264616,0.7223143733010501
264617,0.1134822810578998
264618,0.031244506754339617
264619,0.01874223971953429
264620,0.04805925262626669
264621,0.05052242294680146
264622,0.02174008917875704
264623,0.26777211364758824
264624,0.00974328051399199
264625,0.14764072477386098
264626,0.8122018097617932
264627,0.20119938073149282
264628,0.2844742227025904
264629,0.030091969162896956
264630,0.09035686505844007
264631,0.046625508798884864
264632,0.01632027527492886
264633,0.02026069751441725
264634,0.7402361792126457
264635,0.09130122981710231
264636,0.01895092978208286
264637,0.39743523040929857
264638,0.22484425357404617
264639,0.05510385310106044
264640,0.1832601255273684
264641,0.005660565722617169
264642,0.02792410185814174
264643,0.16263458106265452
264644,0.012546627402478088
264645,0.08727474787227542
264646,0.19843691712601536
264647,0.007940969808486124
264648,0.7543161112216671
264649,0.01663737750908026
264650,0.013519950797130727
264651,0.08274809195875402
264652,0.26945854093763266
264653,0.04780126939365946
264654,0.018859645283781798
264655,0.8614289788229597
264656,0.05022086990048816
264657,0.04179817880842272
264658,0.6219042753146071
264659,0.04110124477271121
264660,0.010727842393257726
264661,0.12026953943767084
264662,0.179610921668235
264663,0.013889882720267779
264664,0.13164061174832256
264665,0.00819636415655281
264666,0.162330637468251
264667,0.03493686853390843
264668,0.15660184686560463
264669,0.009186866057710708
264670,0.07345941871553736
264671,0.5535973850685031
264672,0.006911338876521602
264673,0.15538242731404664
264674,0.7600006346012956
264675,0.011417388761071061
264676,0.03649452584100595
264677,0.44980818662243455
264678,0.024646683523509263
264679,0.27954334164306227
264680,0.045216570307013405
264681,0.36498028249520886
264682,0.43227430504511555
264683,0.07366391337673302
264684,0.030532803088860326
264685,0.0368525242999081
264686,0.10906034501727636
264687,0.7535001809190311
264688,0.8984385268674852
264689,0.3111076834042416
264690,0.2975474169165777
264691,0.02132482692317408
264692,0.48554930409091307
264693,0.012960518117210997
264694,0.03339731694037421
264695,0.4468662845118443
264696,0.4331706715093508
264697,0.7682183196291273
264698,0.06559724777953654
264699,0.8310368004615867
264700,0.46760006565727497
264701,0.6421705131564905
264702,0.023217484956020693
264703,0.032932489297265825
264704,0.05812463519213435
264705,0.12437539783573781
264706,0.11674136776409262
264707,0.24402678287121227
264708,0.49908702485524276
264709,0.3812348785772506
264710,0.027429993575884465
264711,0.20479752583799868
264712,0.0860414405594872
264713,0.00601751787823447
264714,0.09485571118108962
264715,0.02069158273895355
264716,0.7246281824416938
264717,0.24527851595846145
264718,0.6312013173540715
264719,0.13163293563051331
264720,0.5071154439384835
264721,0.021394738459447765
264722,0.02940896887012162
264723,0.8933421770903778
264724,0.11452307589269446
264725,0.33354112391240065
264726,0.006848799714532834
264727,0.2563461495979338
264728,0.20049333912996098
264729,0.393165532125099
264730,0.19307451415374038
264731,0.15589911818927146
264732,0.05197039257873542
264733,0.23267983562597438
264734,0.13960813669316294
264735,0.008661213237653656
264736,0.8752783361955536
264737,0.008809321511466166
264738,0.013751474894848978
264739,0.021805954730306346
264740,0.15587556834213281
264741,0.05995921589571552
264742,0.05908583992743796
264743,0.2295199676904363
264744,0.03703863287950331
264745,0.0969692985542645
264746,0.006946515783368387
264747,0.04230643928932309
264748,0.04176514307573857
264749,0.9025096732888965
264750,0.04368653642610587
264751,0.7273951597168253
264752,0.01417046842509282
264753,0.8650555847438388
264754,0.3116395846729921
264755,0.3666361788594905
264756,0.13016253867276764
264757,0.327676467378666
264758,0.2716824674313374
264759,0.4668996562255136
264760,0.06160093710053726
264761,0.6778974732326953
264762,0.029979752316772988
264763,0.00531741303391024
264764,0.028264513425331293
264765,0.007039586354767044
264766,0.2249235607401836
264767,0.04366220960765688
264768,0.030706212893434975
264769,0.04067304317667185
264770,0.011681222806422621
264771,0.032181812689178795
264772,0.43281512361834085
264773,0.015963420302374968
264774,0.016734113235724792
264775,0.07568167870114237
264776,0.2225141363330175
264777,0.19041251587708774
264778,0.8685271640128478
264779,0.2827359141421403
264780,0.0321228992095888
264781,0.02232484702376852
264782,0.009894202678526975
264783,0.03700526414876378
264784,0.007142227445527182
264785,0.215677949109377
264786,0.5740635471266957
264787,0.04069974293499771
264788,0.016047426395507373
264789,0.3175726450034977
264790,0.11169572056165966
264791,0.7562417933614409
264792,0.04559886812443693
264793,0.3397174588440136
264794,0.9192385111938368
264795,0.07441762946718421
264796,0.036263859465099205
264797,0.43019990508964573
264798,0.17411316796714732
264799,0.8317041643141546
264800,0.0852666971503937
264801,0.7128193906847561
264802,0.021627545122646596
264803,0.8431391269473242
264804,0.030853307043099184
264805,0.9122157125844907
264806,0.13882550279296
264807,0.061425505566045924
264808,0.007140602245498115
264809,0.02849282186809689
264810,0.045806168605888674
264811,0.225393151213759
264812,0.06271044742764642
264813,0.027304786779514985
264814,0.38543823342863365
264815,0.012647162571916616
264816,0.05254122988192345
264817,0.13962509239732093
264818,0.6608622399289183
264819,0.6347519964596727
264820,0.9420163377847453
264821,0.12837999023421984
264822,0.7027673670373108
264823,0.07532903513620745
264824,0.01865804338788893
264825,0.11414901028148305
264826,0.034317057566731826
264827,0.018752381775906598
264828,0.7954264272960994
264829,0.3886127282360025
264830,0.06635426572803514
264831,0.1969094730875862
264832,0.015045066684291909
264833,0.009843995559362266
264834,0.010703442133041597
264835,0.01698762152086458
264836,0.1491140009644986
264837,0.012600800853488291
264838,0.05337121535856932
264839,0.0477157852019271
264840,0.0888510638276697
264841,0.1367968689435907
264842,0.23375309549209333
264843,0.06682896216940273
264844,0.9335951791717825
264845,0.12480638166561764
264846,0.008042239039898999
264847,0.3683713328496609
264848,0.7538415534041204
264849,0.1611955635210298
264850,0.5224760439930348
264851,0.01990995276452832
264852,0.6432045673791428
264853,0.12290914276715477
264854,0.07670400035440753
264855,0.032800998451899155
264856,0.022785759510381257
264857,0.8897875714133929
264858,0.02823913536105763
264859,0.06803284671381589
264860,0.007907654386212595
264861,0.053834623066826404
264862,0.032546619657905805
264863,0.09458875695831584
264864,0.30998378942111654
264865,0.3178765780735484
264866,0.0802527327500019
264867,0.8472104666164721
264868,0.01125892836168562
264869,0.14796531915165081
264870,0.040897203116294883
264871,0.1171540316537239
264872,0.1425609554413219
264873,0.013724015338447408
264874,0.012911998277611055
264875,0.0689074368879972
264876,0.22383583467265672
264877,0.013657767722941293
264878,0.5923538455672082
264879,0.057969897127871886
264880,0.2817106330572964
264881,0.03936209607084139
264882,0.011194776357420309
264883,0.04095686206724865
264884,0.00964280137438927
264885,0.6359469153203304
264886,0.3302806879159796
264887,0.42427258510853266
264888,0.03589358077952666
264889,0.7175244029919121
264890,0.014944100679351239
264891,0.6139176001165895
264892,0.01644205084962349
264893,0.19595109587284457
264894,0.08989063496588531
264895,0.07589977293482518
264896,0.20947280597000206
264897,0.4614584694902627
264898,0.02439573531295913
264899,0.08953765486466149
264900,0.010704337780552334
264901,0.4958014895962865
264902,0.895692685421433
264903,0.16757339817556913
264904,0.27867018246172465
264905,0.06467583147197625
264906,0.028776098892437835
264907,0.05083574452165619
264908,0.08953615073447885
264909,0.5067441850503497
264910,0.8813686155234683
264911,0.9601191996968245
264912,0.09782732221974105
264913,0.01606148879981598
264914,0.04539563109421708
264915,0.05415348020536705
264916,0.0620132329999767
264917,0.9389086452142779
264918,0.23956919930596499
264919,0.5190124273597073
264920,0.042463510637302804
264921,0.018687881181426048
264922,0.16324270680422528
264923,0.031696835780958436
264924,0.1160283774774842
264925,0.013855741006418265
264926,0.24325824146046487
264927,0.13527758900317655
264928,0.9256884531127775
264929,0.21089225545294063
264930,0.04515821611181895
264931,0.0762075135822959
264932,0.1601674550406371
264933,0.016045238842296944
264934,0.5904665102451007
264935,0.2013177583272385
264936,0.0845159946801617
264937,0.02600763182342307
264938,0.03363663053791185
264939,0.02267177030614573
264940,0.021610807302705686
264941,0.024945305685394506
264942,0.8654045434020348
264943,0.6431717978821602
264944,0.68613803799276
264945,0.011672403075807088
264946,0.3410924719533795
264947,0.028035509898604195
264948,0.020256342072105325
264949,0.3687832782224806
264950,0.007299311487301618
264951,0.06659542366816823
264952,0.18981468621694944
264953,0.03890522522322387
264954,0.06925256628207685
264955,0.15158335354366462
264956,0.3233574697161235
264957,0.023604143607804808
264958,0.1987853931600845
264959,0.20031690843014321
264960,0.01185143230583404
264961,0.19288811294800473
264962,0.01681207316698157
264963,0.721376706113549
264964,0.15587634112684545
264965,0.6874270996321785
264966,0.018977341833604
264967,0.6478287032686667
264968,0.3166478973474834
264969,0.8663205650906415
264970,0.3333271915129816
264971,0.05089061363239654
264972,0.3655799984122078
264973,0.014154205278360456
264974,0.0485120233470458
264975,0.7075523458110073
264976,0.013145879287004742
264977,0.9584125558858331
264978,0.031999546332049725
264979,0.007911097098905029
264980,0.06301626386377905
264981,0.024190048781421173
264982,0.02437023099428821
264983,0.8688947026249478
264984,0.023283733647459406
264985,0.42016283688498335
264986,0.011721401651126702
264987,0.17105751895370036
264988,0.24212880385459423
264989,0.01615457966453896
264990,0.08750587829216144
264991,0.19154188600342198
264992,0.017364594131159053
264993,0.059959987994508704
264994,0.20415932597866235
264995,0.06053958294994843
264996,0.012664451320204897
264997,0.3432226629770437
264998,0.016365119733573765
264999,0.017819205805577897
265000,0.01075967049295539
265001,0.27734984053590367
265002,0.08855092183971723
265003,0.042718642577337075
265004,0.0521856506819603
265005,0.6315888383120454
265006,0.0062918919423440665
265007,0.1776064168254527
265008,0.5352781758146413
265009,0.041904270900284174
265010,0.6023091589954095
265011,0.4351640756382015
265012,0.7773667127929611
265013,0.037329305917300847
265014,0.0445056556526354
265015,0.53618004417351
265016,0.4159660840080291
265017,0.006745181627935627
265018,0.9363270808646253
265019,0.009745391608582054
265020,0.4269167543321247
265021,0.11970737439403321
265022,0.33672753882404444
265023,0.27262705950011684
265024,0.019284233072005615
265025,0.0994028056593504
265026,0.026717177031475636
265027,0.02005289290919093
265028,0.08357405030315404
265029,0.06633124999389078
265030,0.15247214796702446
265031,0.06630356408139118
